Fri Dec 17 16:32:02 2021    C:\WORK\python\multibeggar\tests\output\multibeggar_use.py.stats

         49745036 function calls (49193892 primitive calls) in 70.425 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   1216/1    0.004    0.000   70.426   70.426 {built-in method builtins.exec}
        1    0.000    0.000   70.426   70.426 C:\WORK\python\multibeggar\tests\multibeggar_use.py:1(<module>)
        1    0.000    0.000   68.308   68.308 C:\WORK\python\multibeggar\multibeggar.py:26(plot_portfolio_complexity)
        1    0.000    0.000   33.206   33.206 C:\WORK\python\multibeggar\multibeggar.py:51(__prepare_for_portfolio_complexity_calculation)
        2    0.000    0.000   33.026   16.513 C:\WORK\python\multibeggar\dalalstreet.py:120(fetch_stock_prices)
        2    0.035    0.018   32.716   16.358 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\yfinance\multi.py:32(download)
     1907   32.360    0.017   32.360    0.017 {built-in method time.sleep}
        1    0.074    0.074   31.754   31.754 C:\WORK\python\multibeggar\multibeggar.py:94(__compute_daywise_portfolio)
  323/274    0.002    0.000   27.089    0.099 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\core\frame.py:8579(apply)
  323/274    0.003    0.000   27.085    0.099 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\core\apply.py:655(apply)
  322/273    0.002    0.000   27.081    0.099 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\core\apply.py:804(apply_standard)
  322/273    0.183    0.001   26.973    0.099 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\core\apply.py:810(apply_series_generator)
        1    0.001    0.001   25.355   25.355 C:\WORK\python\multibeggar\multibeggar.py:78(fetch_stock_prices)
      272    0.005    0.000   19.567    0.072 C:\WORK\python\multibeggar\multibeggar.py:96(compute_and_append_daily_closing_prices_and_values)
     6569    0.023    0.000   18.810    0.003 C:\WORK\python\multibeggar\multibeggar.py:97(<lambda>)
6697/6569    0.058    0.000   18.605    0.003 C:\WORK\python\multibeggar\dalalstreet.py:143(get_closing_price)
     6697    0.031    0.000    8.437    0.001 C:\WORK\python\multibeggar\dalalstreet.py:145(from_single_date)
     6892    0.095    0.000    7.937    0.001 C:\WORK\python\multibeggar\dalalstreet.py:231(__get_adjusted_closing_prices_for_date_range)
  146/135    0.001    0.000    7.929    0.059 C:\WORK\python\multibeggar\dalalstreet.py:168(from_renamed_symbol_list)
        1    0.000    0.000    7.827    7.827 C:\WORK\python\multibeggar\multibeggar.py:72(append_stock_symbols)
     1406    0.001    0.000    7.799    0.006 C:\WORK\python\multibeggar\multibeggar.py:73(<lambda>)
     1406    0.003    0.000    7.782    0.006 C:\WORK\python\multibeggar\multibeggar.py:57(get_and_collect_stock_symbols)
      100    0.000    0.000    7.591    0.076 C:\WORK\python\multibeggar\dalalstreet.py:44(get_symbols)
      100    0.001    0.000    7.583    0.076 C:\WORK\python\multibeggar\dalalstreet.py:46(<listcomp>)
      200    0.002    0.000    7.583    0.038 C:\WORK\python\multibeggar\dalalstreet.py:52(get_symbol)
       49    0.002    0.000    7.081    0.145 C:\WORK\python\multibeggar\dalalstreet.py:72(get_symbol_for_company_name_best_matching_with)
     1456    0.023    0.000    5.743    0.004 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\core\frame.py:1051(to_string)
     1456    0.009    0.000    5.531    0.004 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\io\formats\format.py:1032(to_string)
     1456    0.004    0.000    5.490    0.004 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\io\formats\string.py:24(to_string)
     1456    0.006    0.000    5.485    0.004 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\io\formats\string.py:36(_get_string_representation)
   161307    0.136    0.000    5.366    0.000 C:\WORK\python\multibeggar\dalalstreet.py:74(<lambda>)
     1307    0.003    0.000    5.321    0.004 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\io\formats\string.py:30(_get_strcols)
     1307    0.005    0.000    5.316    0.004 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\io\formats\format.py:536(get_strcols)
     1307    0.077    0.000    5.105    0.004 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\io\formats\format.py:768(_get_strcols_without_index)
    16839    0.143    0.000    4.546    0.000 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\io\formats\format.py:1164(format_array)
    51425    0.102    0.000    4.520    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.2544.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1565(_log)
29202/19270    0.110    0.000    4.489    0.000 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\core\indexing.py:918(__getitem__)
     8981    0.131    0.000    4.297    0.000 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\io\formats\format.py:815(format_col)
   161307    0.096    0.000    4.026    0.000 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\fuzzywuzzy\fuzz.py:101(token_sort_ratio)
322614/161307    0.196    0.000    3.930    0.000 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\fuzzywuzzy\utils.py:34(decorator)
    19129    0.158    0.000    3.904    0.000 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\core\indexing.py:813(_getitem_lowerdim)
    16839    0.039    0.000    3.854    0.000 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\io\formats\format.py:1270(get_result)
   161307    0.195    0.000    3.814    0.000 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\fuzzywuzzy\fuzz.py:90(_token_sort)
     6551    0.028    0.000    3.148    0.000 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\core\series.py:1474(to_string)
     9932    0.039    0.000    3.107    0.000 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\core\indexing.py:1098(_getitem_tuple)
     6551    0.040    0.000    2.925    0.000 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\io\formats\format.py:383(to_string)
    20004    0.112    0.000    2.860    0.000 C:\Users\aravi\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.9_qbz5n2kfra8p0\LocalCache\local-packages\Python39\site-packages\pandas\core\indexing.py:1132(_getitem_axis)
    51425    0.054    0.000    2.758    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.2544.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1591(handle)
    51425    0.091    0.000    2.687    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.2544.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:1645(callHandlers)
